Date,AAPL,ACN,ADBE,ADI,ADP,ADSK,AKAM,AMAT,AMD,ANET,ANSS,APH,AVGO,BR,CDNS,CDW,CRM,CSCO,CTSH,CTXS,DXC,FIS,FISV,FLT,FTNT,GLW,GPN,HPE,HPQ,IBM,INTC,INTU,IT,JKHY,KEYS,KLAC,LDOS,LRCX,MA,MCHP,MSFT,MSI,MU,MXIM,NOW,NTAP,NVDA,ORCL,PAYX,PYPL,QCOM,QRVO,SNPS,STX,SWKS,TEL,TXN,V,VRSN,WDC,WU,XLK,XLNX,ZBRA
03/01/17,116.1500015,116.4599991,103.4800034,72.51000214,103.5,76.18000031,67.56999969,31.94000053,11.43000031,97.05999756,93.34999847,67.43000031,178.3399963,65.93000031,25.34000015,51.54000092,70.54000092,30.54000092,56.52000046,71.77098083,49.56747437,76.98000336,53.66999817,144.6499939,30.12000084,24.29999924,70.5,13.48400402,14.85000038,167.1900024,36.59999847,114.75,99.86000061,88.88999939,36.27999878,79.41000366,50.95000076,107.2600021,105.3899994,63.84999847,62.58000183,83.59999847,22.54999924,38.61999893,75.66000366,35.56999969,102.0100021,38.54999924,61.06000137,40.25,65.40000153,52.90000153,59.36999893,39.61999893,75.15000153,68.95999908,73.58000183,79.5,77.30999756,69.43000031,21.96999931,48.79000092,59.06999969,86.25
04/01/17,116.0199966,116.7399979,104.1399994,72.36000061,103.6600037,77.51999664,68.33000183,32.24000168,11.43000031,101.7300034,94.44000244,67.93000031,177.0700073,66.37000275,25.56999969,52.38000107,72.80000305,30.10000038,57.31999969,71.88246155,51.45328903,78.23999786,54.32500076,147.0500031,30.42000008,24.45999908,73.12999725,13.62930584,15.07999992,169.2599945,36.40999985,114.9800034,101.7900009,89.73999786,36.88000107,79.12999725,51.34999847,107.3199997,106.3899994,63.81999969,62.29999924,83.48999786,22.36000061,39.02999878,78.83000183,35.65000153,104.3899994,38.74000168,61.29000092,41,65.47000122,54.50999832,59.56999969,39.11999893,74.98999786,68.66999817,73.48999786,80.15000153,78.95999908,70.54000092,22.40999985,48.95999908,58.63999939,87.02999878
05/01/17,116.6100006,114.9899979,105.9100037,71.31999969,103.0400009,76.93000031,69.55000305,32.09999847,11.23999977,101.9400024,94.70999908,67.56999969,174.2799988,66.02999878,25.65999985,51.86999893,72.79000092,30.17000008,57.09000015,71.85857391,51.32352829,78.05000305,54.30500031,147.4700012,30.82999992,24.30999947,73.41999817,13.69323826,15.06999969,168.6999969,36.34999847,115.6900024,90.55999756,90.55999756,36.45000076,78.41999817,50.77000046,107.0800018,106.9899979,62.59000015,62.29999924,82.63999939,22.11000061,38.43999863,79.12999725,35.36000061,101.7399979,38.63999939,60.84999847,41.06000137,65.55000305,53.36000061,59.79000092,39.04999924,74.56999969,67.83999634,72.91999817,81.08999634,79.80000305,70.55000305,22.30999947,49.04000092,57.93000031,84.75
06/01/17,117.9100037,116.3000031,108.3000031,71.59999847,103.1100006,79.30000305,69.79000092,32.04000092,11.31999969,101.2799988,93.94999695,68.08000183,176.5899963,66.30000305,25.64999962,51.68999863,73.80000305,30.22999954,57.86999893,72.47173309,51.84255981,78.88999939,54.91500092,148.3999939,31.01000023,24.52000046,74.44999695,13.42588329,15,169.5299988,36.47999954,116.8600006,95.68000031,90.84999847,36.20000076,79.12999725,50.65999985,107.5999985,107.7600021,63.68000031,62.84000015,82.88999939,22.04000092,39.74000168,82.09999847,35.22999954,103.0999985,38.45000076,61.27000046,41.45000076,65.52999878,53.86000061,60,38.49000168,74.95999908,68.30000305,74.15000153,82.20999908,80.84999847,70.37999725,22.56999969,49.40000153,59.04999924,85.95999908
09/01/17,118.9899979,115,108.5699997,71.94000244,102.4700012,79.58999634,70,32.77999878,11.48999977,99.51999664,94.29000092,67.37999725,176.9700012,66.15000153,25.71999931,51.16999817,73.95999908,30.18000031,56.58000183,72.29654694,51.73875427,78.04000092,54.04999924,147.8600006,31.30999947,24.46999931,79.79000092,13.11203098,14.68000031,167.6499939,36.61000061,116.5100021,95.81999969,90.20999908,36.09999847,79.58999634,49.97999954,108.8600006,107.5500031,64.41999817,62.63999939,83.01999664,22.34000015,40.65000153,82,35.22999954,107.2799988,39.02999878,61.02000046,41.40000153,65.65000153,54.36999893,60.08000183,38.04999924,75.65000153,67.30999756,74.33999634,81.75,81.81999969,71.86000061,22.54999924,49.38999939,59.06000137,85.97000122
10/01/17,119.1100006,115.0599976,108.2600021,72.34999847,102.1999969,79.98000336,70.27999878,33.13000107,11.43999958,100.4199982,94.19000244,67.79000092,180.5700073,66.01999664,25.77000046,52.24000168,73.98000336,30.37999916,56.65999985,72.18505859,52.37889099,77.65000153,54.11500168,147.9700012,31.95999908,24.48999977,77.87999725,13.3387022,14.68999958,165.5200043,36.54000092,116.1100006,97.62000275,89.5,36.31000137,79.33000183,50.27000046,108.4700012,107.3199997,64.84999847,62.61999893,82.62999725,22.47999954,40.88999939,81.66999817,35.25,106.4700012,38.65999985,60.81000137,41.08000183,65.62999725,56.40000153,60.68999863,37.63000107,77.30999756,67.59999847,74.59999847,81.30999756,79.25,70.83999634,22.22999954,49.40000153,58.52999878,85.44000244
11/01/17,119.75,116.1200027,108.9899979,72.62000275,103.1999969,80.87000275,70.12000275,33.47000122,11.19999981,99.47000122,93.69999695,67.81999969,179.4199982,66.11000061,26.11000061,52.95999908,75.76999664,30.14999962,57.00999832,72.91766357,52.55190277,77.38999939,54.27000046,148.5,32.11999893,24.67000008,78.23000336,13.22827244,14.93999958,167.75,36.95000076,116.3799973,98.95999908,89.27999878,36.5,80.26999664,50.09999847,108.9899979,107.8099976,66.48000336,63.18999863,82.87999725,22.79000092,40.70000076,83.90000153,35.65000153,105.1600037,39.11000061,61.15000153,41.27999878,66.09999847,56.79999924,60.90999985,36.86999893,78.41000366,68.51999664,75.19999695,81.80000305,80.90000153,71.44999695,22.31999969,49.63000107,58.5,84.98999786
12/01/17,119.25,115.7799988,108.5899963,72.22000122,103.8000031,80.65000153,69.93000031,33.31000137,10.76000023,99,93.88999939,67.97000122,178.8600006,66.20999908,25.94000053,52.74000168,75.20999908,30.04000092,56.99000168,72.543396,52.45674896,77.05000305,54.70999908,148.9900055,31.85000038,24.53000069,77.59999847,13.22246075,14.78999996,167.9499969,36.70999908,117.0400009,99.83999634,89.26999664,36.34999847,80.09999847,49.99000168,108.1699982,108.7099991,66.48000336,62.61000061,82.18000031,22.30999947,40.47000122,83.45999908,35.81000137,103.4400024,39.20000076,61.34000015,41.56000137,66.12000275,56.84000015,60.88000107,36.75,76.75,69.15000153,74.84999847,81.37000275,81,70.75,22.12000084,49.50999832,58.02999878,83.76000214
13/01/17,119.0400009,116.9499969,108.5299988,72.66999817,103.7699966,81.31999969,70.01999664,33.79000092,10.57999992,100.2699966,94.02999878,68.11000061,180.4499969,66.22000122,26.06999969,53.22000122,75.63999939,30.06999969,56.52000046,73.10081482,53.88408279,77.37000275,55.15000153,150.6900024,32.29000092,24.84000015,77.73999786,13.33289051,14.77000046,167.3399963,36.79000092,117.0999985,101.9400024,90.54000092,36.93000031,81.44000244,49.95999908,110.5400009,108.6999969,66.33999634,62.70000076,82.26999664,22.18000031,41.47000122,83.52999878,35.93000031,103.4300003,39.25999832,61.47000122,41.59999847,66.87999725,58.56999969,61.34000015,36.90000153,78.33000183,69.61000061,75,81.16999817,80.80000305,71,22.17000008,49.65999985,58.50999832,83.88999939
17/01/17,120,116.0299988,108,72.27999878,103.0699997,78.62000275,69.79000092,33.29999924,9.819999695,88.23000336,93.5,67.69999695,179.1100006,66.19999695,25.79999924,52.68999863,75.01999664,29.98999977,56.58000183,72.38414001,53.41695404,78.69999695,55.22000122,149.7700043,31.70000076,24.19000053,78.04000092,13.18758869,14.57999992,167.8899994,36.79999924,116.0899963,99.41000366,90.19000244,35.88000107,80,49.41999817,109.0999985,108.4000015,64.94999695,62.52999878,80.73000336,21.73999977,40.72999954,81.41000366,35.56000137,101.1100006,39.09999847,60.84999847,41.27000046,64.19000244,57.25999832,60.74000168,37.02000046,76.88999939,69.12999725,74.48999786,81.26000214,80.30999756,71.62000275,22.01000023,49.47000122,57.72999954,82.98000336
